left,right,spearman,abs_spearman,left_domain,right_domain,same_domain,domain_pair
skillsbench,widesearch,0.8205882352941176,0.8205882352941176,"Agents, Tools & Systems","Agents, Tools & Systems",True,"Agents, Tools & Systems"
bixbench,swebench-verified,0.8205882352941176,0.8205882352941176,Scientific Research,Software Engineering,False,Scientific Research × Software Engineering
spider2,terminal-bench,0.8205882352941176,0.8205882352941176,Data & Analytics,"Agents, Tools & Systems",False,"Agents, Tools & Systems × Data & Analytics"
lawbench,pixiu,0.8205882352941176,0.8205882352941176,Professional Domains,Professional Domains,True,Professional Domains
hle,qcircuitbench,0.8205882352941176,0.8205882352941176,Knowledge & Long Context,Scientific Research,False,Knowledge & Long Context × Scientific Research
hle,scicode,0.8205882352941176,0.8205882352941176,Knowledge & Long Context,Scientific Research,False,Knowledge & Long Context × Scientific Research
financeagent_terminal,spreadsheetbench,0.8205882352941176,0.8205882352941176,Professional Domains,Professional Domains,True,Professional Domains
spreadsheetbench,swesmith,0.819720604554575,0.819720604554575,Professional Domains,Software Engineering,False,Professional Domains × Software Engineering
kumo,lawbench,0.819720604554575,0.819720604554575,Mathematics & Reasoning,Professional Domains,False,Mathematics & Reasoning × Professional Domains
swebenchpro,widesearch,0.818852139888409,0.818852139888409,Software Engineering,"Agents, Tools & Systems",False,"Agents, Tools & Systems × Software Engineering"
hle,widesearch,0.8176470588235294,0.8176470588235294,Knowledge & Long Context,"Agents, Tools & Systems",False,"Agents, Tools & Systems × Knowledge & Long Context"
aider-polyglot,featurebench-modal,0.8176470588235294,0.8176470588235294,Software Engineering,Software Engineering,True,Software Engineering
aider-polyglot,lawbench,0.8176470588235294,0.8176470588235294,Software Engineering,Professional Domains,False,Professional Domains × Software Engineering
scicode,terminal-bench,0.8176470588235294,0.8176470588235294,Scientific Research,"Agents, Tools & Systems",False,"Agents, Tools & Systems × Scientific Research"
aime,algotune,0.8176470588235294,0.8176470588235294,Mathematics & Reasoning,Software Engineering,False,Mathematics & Reasoning × Software Engineering
medagentbench,widesearch,0.8176470588235294,0.8176470588235294,Professional Domains,"Agents, Tools & Systems",False,"Agents, Tools & Systems × Professional Domains"
featurebench-modal,replicationbench,0.8176470588235294,0.8176470588235294,Software Engineering,Scientific Research,False,Scientific Research × Software Engineering
aider-polyglot,seal0,0.8176470588235294,0.8176470588235294,Software Engineering,"Agents, Tools & Systems",False,"Agents, Tools & Systems × Software Engineering"
algotune,gaia2,0.8167772630660486,0.8167772630660486,Software Engineering,"Agents, Tools & Systems",False,"Agents, Tools & Systems × Software Engineering"
featbench,pixiu,0.8148371700506948,0.8148371700506948,Software Engineering,Professional Domains,False,Professional Domains × Software Engineering
skillsbench,spreadsheetbench,0.8147058823529412,0.8147058823529412,"Agents, Tools & Systems",Professional Domains,False,"Agents, Tools & Systems × Professional Domains"
bixbench,quixbugs,0.8147058823529412,0.8147058823529412,Scientific Research,Software Engineering,False,Scientific Research × Software Engineering
scicode,widesearch,0.8147058823529412,0.8147058823529412,Scientific Research,"Agents, Tools & Systems",False,"Agents, Tools & Systems × Scientific Research"
scicode,swe-lancer,0.8147058823529412,0.8147058823529412,Scientific Research,Software Engineering,False,Scientific Research × Software Engineering
deepsynth,lawbench,0.8147058823529412,0.8147058823529412,"Agents, Tools & Systems",Professional Domains,False,"Agents, Tools & Systems × Professional Domains"
arc-agi-2,gpqa-diamond,0.8129611172992838,0.8129611172992838,Mathematics & Reasoning,Knowledge & Long Context,False,Knowledge & Long Context × Mathematics & Reasoning
aime,financeagent_terminal,0.8117647058823529,0.8117647058823529,Mathematics & Reasoning,Professional Domains,False,Mathematics & Reasoning × Professional Domains
algotune,hle,0.8117647058823529,0.8117647058823529,Software Engineering,Knowledge & Long Context,False,Knowledge & Long Context × Software Engineering
aime,featurebench-modal,0.8117647058823529,0.8117647058823529,Mathematics & Reasoning,Software Engineering,False,Mathematics & Reasoning × Software Engineering
qcircuitbench,swebench-verified,0.8117647058823529,0.8117647058823529,Scientific Research,Software Engineering,False,Scientific Research × Software Engineering
gaia,hle,0.8117647058823529,0.8117647058823529,"Agents, Tools & Systems",Knowledge & Long Context,False,"Agents, Tools & Systems × Knowledge & Long Context"
financeagent_terminal,widesearch,0.8117647058823529,0.8117647058823529,Professional Domains,"Agents, Tools & Systems",False,"Agents, Tools & Systems × Professional Domains"
crustbench,swebench-verified,0.8108905800889961,0.8108905800889961,Software Engineering,Software Engineering,True,Software Engineering
omnimath,seal0,0.8108905800889961,0.8108905800889961,Mathematics & Reasoning,"Agents, Tools & Systems",False,"Agents, Tools & Systems × Mathematics & Reasoning"
kumo,simpleqa,0.8094189093447328,0.8094189093447328,Mathematics & Reasoning,Knowledge & Long Context,False,Knowledge & Long Context × Mathematics & Reasoning
gaia2,skillsbench,0.8094189093447328,0.8094189093447328,"Agents, Tools & Systems","Agents, Tools & Systems",True,"Agents, Tools & Systems"
skillsbench,swebench-verified,0.8088235294117647,0.8088235294117647,"Agents, Tools & Systems",Software Engineering,False,"Agents, Tools & Systems × Software Engineering"
bixbench,simpleqa,0.8088235294117647,0.8088235294117647,Scientific Research,Knowledge & Long Context,False,Knowledge & Long Context × Scientific Research
featurebench-modal,gso,0.8088235294117647,0.8088235294117647,Software Engineering,Software Engineering,True,Software Engineering
deepsynth,gaia2,0.8079472386004697,0.8079472386004697,"Agents, Tools & Systems","Agents, Tools & Systems",True,"Agents, Tools & Systems"
bixbench,humanevalfix,0.8072840215854896,0.8072840215854896,Scientific Research,Software Engineering,False,Scientific Research × Software Engineering
featbench,gpqa-diamond,0.8059480372865053,0.8059480372865053,Software Engineering,Knowledge & Long Context,False,Knowledge & Long Context × Software Engineering
financeagent_terminal,gpqa-diamond,0.8058823529411765,0.8058823529411765,Professional Domains,Knowledge & Long Context,False,Knowledge & Long Context × Professional Domains
algotune,quixbugs,0.8058823529411765,0.8058823529411765,Software Engineering,Software Engineering,True,Software Engineering
hle,lawbench,0.8058823529411765,0.8058823529411765,Knowledge & Long Context,Professional Domains,False,Knowledge & Long Context × Professional Domains
hle,humanevalfix,0.8057890511751461,0.8057890511751461,Knowledge & Long Context,Software Engineering,False,Knowledge & Long Context × Software Engineering
crustbench,skillsbench,0.8035322263676803,0.8035322263676803,Software Engineering,"Agents, Tools & Systems",False,"Agents, Tools & Systems × Software Engineering"
crustbench,deepsynth,0.8035322263676803,0.8035322263676803,Software Engineering,"Agents, Tools & Systems",False,"Agents, Tools & Systems × Software Engineering"
featbench,gaia,0.8029849930317755,0.8029849930317755,Software Engineering,"Agents, Tools & Systems",False,"Agents, Tools & Systems × Software Engineering"
deepsynth,gaia,0.8029411764705883,0.8029411764705883,"Agents, Tools & Systems","Agents, Tools & Systems",True,"Agents, Tools & Systems"
financeagent_terminal,humanevalfix,0.8013041399441156,0.8013041399441156,Professional Domains,Software Engineering,False,Professional Domains × Software Engineering
arc-agi-2,spreadsheetbench,0.8011790721210332,0.8011790721210332,Mathematics & Reasoning,Professional Domains,False,Mathematics & Reasoning × Professional Domains
algotune,crustbench,0.8005888848791539,0.8005888848791539,Software Engineering,Software Engineering,True,Software Engineering
bigcodebench,spreadsheetbench,0.8005888848791539,0.8005888848791539,Software Engineering,Professional Domains,False,Professional Domains × Software Engineering
featbench,terminal-bench,0.8000219487770457,0.8000219487770457,Software Engineering,"Agents, Tools & Systems",False,"Agents, Tools & Systems × Software Engineering"
swtbench,terminal-bench,0.8,0.8,Software Engineering,"Agents, Tools & Systems",False,"Agents, Tools & Systems × Software Engineering"
crustbench,featbench,0.799869543470409,0.799869543470409,Software Engineering,Software Engineering,True,Software Engineering
quixbugs,swebenchpro,0.7997063164737519,0.7997063164737519,Software Engineering,Software Engineering,True,Software Engineering
crustbench,swe-lancer,0.7991172141348908,0.7991172141348908,Software Engineering,Software Engineering,True,Software Engineering
bigcodebench,gso,0.7991172141348908,0.7991172141348908,Software Engineering,Software Engineering,True,Software Engineering
kumo,livecodebench,0.7991172141348908,0.7991172141348908,Mathematics & Reasoning,Software Engineering,False,Mathematics & Reasoning × Software Engineering
featbench,livecodebench,0.7985404266496808,0.7985404266496808,Software Engineering,Software Engineering,True,Software Engineering
kumo,seal0,0.7976455433906277,0.7976455433906277,Mathematics & Reasoning,"Agents, Tools & Systems",False,"Agents, Tools & Systems × Mathematics & Reasoning"
featbench,scicode,0.797058904522316,0.797058904522316,Software Engineering,Scientific Research,False,Scientific Research × Software Engineering
financeagent_terminal,hle,0.7970588235294118,0.7970588235294118,Professional Domains,Knowledge & Long Context,False,Knowledge & Long Context × Professional Domains
bixbench,qcircuitbench,0.7970588235294118,0.7970588235294118,Scientific Research,Scientific Research,True,Scientific Research
featurebench-modal,widesearch,0.7970588235294118,0.7970588235294118,Software Engineering,"Agents, Tools & Systems",False,"Agents, Tools & Systems × Software Engineering"
gso,swebench-verified,0.7970588235294118,0.7970588235294118,Software Engineering,Software Engineering,True,Software Engineering
gpqa-diamond,medagentbench,0.7970588235294118,0.7970588235294118,Knowledge & Long Context,Professional Domains,False,Knowledge & Long Context × Professional Domains
financeagent_terminal,spider2,0.7970588235294118,0.7970588235294118,Professional Domains,Data & Analytics,False,Data & Analytics × Professional Domains
spreadsheetbench,swe-lancer,0.7970588235294118,0.7970588235294118,Professional Domains,Software Engineering,False,Professional Domains × Software Engineering
algotune,bixbench,0.7970588235294118,0.7970588235294118,Software Engineering,Scientific Research,False,Scientific Research × Software Engineering
reasoning-gym,scicode,0.7970588235294118,0.7970588235294118,Mathematics & Reasoning,Scientific Research,False,Mathematics & Reasoning × Scientific Research
humanevalfix,replicationbench,0.7968192287130851,0.7968192287130851,Software Engineering,Scientific Research,False,Scientific Research × Software Engineering
humanevalfix,pixiu,0.7968192287130851,0.7968192287130851,Software Engineering,Professional Domains,False,Professional Domains × Software Engineering
bigcodebench,featurebench-modal,0.7961738726463645,0.7961738726463645,Software Engineering,Software Engineering,True,Software Engineering
gaia2,swebench-verified,0.7961738726463645,0.7961738726463645,"Agents, Tools & Systems",Software Engineering,False,"Agents, Tools & Systems × Software Engineering"
pixiu,scicode,0.7941176470588235,0.7941176470588235,Professional Domains,Scientific Research,False,Professional Domains × Scientific Research
deepsynth,medagentbench,0.7941176470588235,0.7941176470588235,"Agents, Tools & Systems",Professional Domains,False,"Agents, Tools & Systems × Professional Domains"
deepsynth,gso,0.7941176470588235,0.7941176470588235,"Agents, Tools & Systems",Software Engineering,False,"Agents, Tools & Systems × Software Engineering"
arc-agi-2,swtbench,0.7938152938846267,0.7938152938846267,Mathematics & Reasoning,Software Engineering,False,Mathematics & Reasoning × Software Engineering
arc-agi-2,medagentbench,0.7923425382373454,0.7923425382373454,Mathematics & Reasoning,Professional Domains,False,Mathematics & Reasoning × Professional Domains
replicationbench,widesearch,0.7911764705882353,0.7911764705882353,Scientific Research,"Agents, Tools & Systems",False,"Agents, Tools & Systems × Scientific Research"
swe-lancer,swtbench,0.7911764705882353,0.7911764705882353,Software Engineering,Software Engineering,True,Software Engineering
financeagent_terminal,gso,0.7911764705882353,0.7911764705882353,Professional Domains,Software Engineering,False,Professional Domains × Software Engineering
bixbench,omnimath,0.7902871896693119,0.7902871896693119,Scientific Research,Mathematics & Reasoning,False,Mathematics & Reasoning × Scientific Research
kumo,widesearch,0.7902871896693119,0.7902871896693119,Mathematics & Reasoning,"Agents, Tools & Systems",False,"Agents, Tools & Systems × Mathematics & Reasoning"
