left,right,spearman,abs_spearman,left_domain,right_domain,same_domain,domain_pair
bfcl,lawbench,0.5029411764705882,0.5029411764705882,"Agents, Tools & Systems",Professional Domains,False,"Agents, Tools & Systems × Professional Domains"
simpleqa,spreadsheetbench,0.5029411764705882,0.5029411764705882,Knowledge & Long Context,Professional Domains,False,Knowledge & Long Context × Professional Domains
sldbench,spider2,0.5029411764705882,0.5029411764705882,Scientific Research,Data & Analytics,False,Data & Analytics × Scientific Research
gaia2,scicode,0.5003680530494712,0.5003680530494712,"Agents, Tools & Systems",Scientific Research,False,"Agents, Tools & Systems × Scientific Research"
livecodebench,sldbench,0.5,0.5,Software Engineering,Scientific Research,False,Scientific Research × Software Engineering
financeagent_terminal,strongreject,-0.4970588235294118,0.4970588235294118,Professional Domains,Safety & Security,False,Professional Domains × Safety & Security
bfcl,medagentbench,0.4970588235294118,0.4970588235294118,"Agents, Tools & Systems",Professional Domains,False,"Agents, Tools & Systems × Professional Domains"
bigcodebench,bixbench,0.4944813700724186,0.4944813700724186,Software Engineering,Scientific Research,False,Scientific Research × Software Engineering
hle,labbench,0.49411764705882355,0.49411764705882355,Knowledge & Long Context,Scientific Research,False,Knowledge & Long Context × Scientific Research
bfcl,hle,0.49411764705882355,0.49411764705882355,"Agents, Tools & Systems",Knowledge & Long Context,False,"Agents, Tools & Systems × Knowledge & Long Context"
gso,scicode,0.49411764705882355,0.49411764705882355,Software Engineering,Scientific Research,False,Scientific Research × Software Engineering
bfcl,swebenchpro,0.4933731418392392,0.4933731418392392,"Agents, Tools & Systems",Software Engineering,False,"Agents, Tools & Systems × Software Engineering"
arc-agi-2,mmmlu,0.4933535662742652,0.4933535662742652,Mathematics & Reasoning,Knowledge & Long Context,False,Knowledge & Long Context × Mathematics & Reasoning
terminal-bench,usaco,0.49117647058823527,0.49117647058823527,"Agents, Tools & Systems",Software Engineering,False,"Agents, Tools & Systems × Software Engineering"
livecodebench,spreadsheetbench,0.49117647058823527,0.49117647058823527,Software Engineering,Professional Domains,False,Professional Domains × Software Engineering
compilebench,gaia,0.4904036332572963,0.4904036332572963,Software Engineering,"Agents, Tools & Systems",False,"Agents, Tools & Systems × Software Engineering"
deepsynth,research-code-bench,0.4885642118562859,0.4885642118562859,"Agents, Tools & Systems",Scientific Research,False,"Agents, Tools & Systems × Scientific Research"
research-code-bench,widesearch,0.4870881870470524,0.4870881870470524,Scientific Research,"Agents, Tools & Systems",False,"Agents, Tools & Systems × Scientific Research"
strongreject,swesmith,-0.4856513456068397,0.4856513456068397,Safety & Security,Software Engineering,False,Safety & Security × Software Engineering
bixbench,research-code-bench,0.48561216223781895,0.48561216223781895,Scientific Research,Scientific Research,True,Scientific Research
labbench,skillsbench,0.4852941176470588,0.4852941176470588,Scientific Research,"Agents, Tools & Systems",False,"Agents, Tools & Systems × Scientific Research"
financeagent_terminal,ineqmath,0.4852941176470588,0.4852941176470588,Professional Domains,Mathematics & Reasoning,False,Mathematics & Reasoning × Professional Domains
mmmlu,omnimath,0.4826580095389249,0.4826580095389249,Knowledge & Long Context,Mathematics & Reasoning,False,Knowledge & Long Context × Mathematics & Reasoning
aime,sldbench,0.4823529411764706,0.4823529411764706,Mathematics & Reasoning,Scientific Research,False,Mathematics & Reasoning × Scientific Research
gso,simpleqa,0.47941176470588237,0.47941176470588237,Software Engineering,Knowledge & Long Context,False,Knowledge & Long Context × Software Engineering
livecodebench,spider2,0.47941176470588237,0.47941176470588237,Software Engineering,Data & Analytics,False,Data & Analytics × Software Engineering
quixbugs,reasoning-gym,0.47941176470588237,0.47941176470588237,Software Engineering,Mathematics & Reasoning,False,Mathematics & Reasoning × Software Engineering
research-code-bench,seal0,0.47823203819165144,0.47823203819165144,Scientific Research,"Agents, Tools & Systems",False,"Agents, Tools & Systems × Scientific Research"
deepsynth,mmmlu,0.4778781853587462,0.4778781853587462,"Agents, Tools & Systems",Knowledge & Long Context,False,"Agents, Tools & Systems × Knowledge & Long Context"
livecodebench,mmmlu,0.4778781853587462,0.4778781853587462,Software Engineering,Knowledge & Long Context,False,Knowledge & Long Context × Software Engineering
aime,mmmlu,0.4778781853587462,0.4778781853587462,Mathematics & Reasoning,Knowledge & Long Context,False,Knowledge & Long Context × Mathematics & Reasoning
strongreject,swtbench,-0.4764705882352941,0.4764705882352941,Safety & Security,Software Engineering,False,Safety & Security × Software Engineering
reasoning-gym,spreadsheetbench,0.4764705882352941,0.4764705882352941,Mathematics & Reasoning,Professional Domains,False,Mathematics & Reasoning × Professional Domains
bixbench,reasoning-gym,0.4764705882352941,0.4764705882352941,Scientific Research,Mathematics & Reasoning,False,Mathematics & Reasoning × Scientific Research
gaia2,seal0,0.47534965039699767,0.47534965039699767,"Agents, Tools & Systems","Agents, Tools & Systems",True,"Agents, Tools & Systems"
omnimath,swtbench,0.47534965039699767,0.47534965039699767,Mathematics & Reasoning,Software Engineering,False,Mathematics & Reasoning × Software Engineering
compilebench,omnimath,0.47450434873018205,0.47450434873018205,Software Engineering,Mathematics & Reasoning,False,Mathematics & Reasoning × Software Engineering
research-code-bench,swebenchpro,0.47450227506958736,0.47450227506958736,Scientific Research,Software Engineering,False,Scientific Research × Software Engineering
bfcl,skillsbench,0.47352941176470587,0.47352941176470587,"Agents, Tools & Systems","Agents, Tools & Systems",True,"Agents, Tools & Systems"
sldbench,strongreject,-0.47352941176470587,0.47352941176470587,Scientific Research,Safety & Security,False,Safety & Security × Scientific Research
labbench,widesearch,0.47352941176470587,0.47352941176470587,Scientific Research,"Agents, Tools & Systems",False,"Agents, Tools & Systems × Scientific Research"
gaia,gso,0.47058823529411764,0.47058823529411764,"Agents, Tools & Systems",Software Engineering,False,"Agents, Tools & Systems × Software Engineering"
mmmlu,swebenchpro,0.4697198625006477,0.4697198625006477,Knowledge & Long Context,Software Engineering,False,Knowledge & Long Context × Software Engineering
scicode,swesmith,0.46946296741994503,0.46946296741994503,Scientific Research,Software Engineering,False,Scientific Research × Software Engineering
lawbench,simpleqa,0.4676470588235294,0.4676470588235294,Professional Domains,Knowledge & Long Context,False,Knowledge & Long Context × Professional Domains
gso,livecodebench,0.4676470588235294,0.4676470588235294,Software Engineering,Software Engineering,True,Software Engineering
livecodebench,mmau,0.4676470588235294,0.4676470588235294,Software Engineering,Multimodal,False,Multimodal × Software Engineering
ineqmath,reasoning-gym,0.4676470588235294,0.4676470588235294,Mathematics & Reasoning,Mathematics & Reasoning,True,Mathematics & Reasoning
ineqmath,swebenchpro,0.4668635401881756,0.4668635401881756,Mathematics & Reasoning,Software Engineering,False,Mathematics & Reasoning × Software Engineering
gaia2,simpleqa,0.4650479551871556,0.4650479551871556,"Agents, Tools & Systems",Knowledge & Long Context,False,"Agents, Tools & Systems × Knowledge & Long Context"
gaia,labbench,0.4647058823529412,0.4647058823529412,"Agents, Tools & Systems",Scientific Research,False,"Agents, Tools & Systems × Scientific Research"
mmau,usaco,0.4647058823529412,0.4647058823529412,Multimodal,Software Engineering,False,Multimodal × Software Engineering
gaia2,research-code-bench,0.4638129545106964,0.4638129545106964,"Agents, Tools & Systems",Scientific Research,False,"Agents, Tools & Systems × Scientific Research"
kumo,usaco,0.46357628444289245,0.46357628444289245,Mathematics & Reasoning,Software Engineering,False,Mathematics & Reasoning × Software Engineering
kumo,mmau,0.46357628444289245,0.46357628444289245,Mathematics & Reasoning,Multimodal,False,Mathematics & Reasoning × Multimodal
aider-polyglot,labbench,0.46176470588235297,0.46176470588235297,Software Engineering,Scientific Research,False,Scientific Research × Software Engineering
sldbench,swesmith,0.46063294295436613,0.46063294295436613,Scientific Research,Software Engineering,False,Scientific Research × Software Engineering
omnimath,usaco,0.459161272210103,0.459161272210103,Mathematics & Reasoning,Software Engineering,False,Mathematics & Reasoning × Software Engineering
research-code-bench,spider2,0.45904371567161606,0.45904371567161606,Scientific Research,Data & Analytics,False,Data & Analytics × Scientific Research
labbench,swe-lancer,0.4588235294117647,0.4588235294117647,Scientific Research,Software Engineering,False,Scientific Research × Software Engineering
simpleqa,swtbench,0.4588235294117647,0.4588235294117647,Knowledge & Long Context,Software Engineering,False,Knowledge & Long Context × Software Engineering
swesmith,swtbench,0.45768960146583987,0.45768960146583987,Software Engineering,Software Engineering,True,Software Engineering
seal0,strongreject,-0.45588235294117646,0.45588235294117646,"Agents, Tools & Systems",Safety & Security,False,"Agents, Tools & Systems × Safety & Security"
scicode,simpleqa,0.45588235294117646,0.45588235294117646,Scientific Research,Knowledge & Long Context,False,Knowledge & Long Context × Scientific Research
gso,omnimath,0.45474625997731355,0.45474625997731355,Software Engineering,Mathematics & Reasoning,False,Mathematics & Reasoning × Software Engineering
bigcodebench,sldbench,0.45474625997731355,0.45474625997731355,Software Engineering,Scientific Research,False,Scientific Research × Software Engineering
bfcl,kumo,0.45474625997731355,0.45474625997731355,"Agents, Tools & Systems",Mathematics & Reasoning,False,"Agents, Tools & Systems × Mathematics & Reasoning"
scicode,usaco,0.45294117647058824,0.45294117647058824,Scientific Research,Software Engineering,False,Scientific Research × Software Engineering
arc-agi-2,usaco,0.4506632280680812,0.4506632280680812,Mathematics & Reasoning,Software Engineering,False,Mathematics & Reasoning × Software Engineering
gaia,mmau,0.45,0.45,"Agents, Tools & Systems",Multimodal,False,"Agents, Tools & Systems × Multimodal"
gpqa-diamond,mmmlu,0.4483795319415397,0.4483795319415397,Knowledge & Long Context,Knowledge & Long Context,True,Knowledge & Long Context
labbench,omnimath,0.4473879062559978,0.4473879062559978,Scientific Research,Mathematics & Reasoning,False,Mathematics & Reasoning × Scientific Research
strongreject,usaco,-0.4470588235294118,0.4470588235294118,Safety & Security,Software Engineering,False,Safety & Security × Software Engineering
lawbench,usaco,0.4470588235294118,0.4470588235294118,Professional Domains,Software Engineering,False,Professional Domains × Software Engineering
compilebench,swesmith,0.44567931819984385,0.44567931819984385,Software Engineering,Software Engineering,True,Software Engineering
arc-agi-2,research-code-bench,0.4449382703923545,0.4449382703923545,Mathematics & Reasoning,Scientific Research,False,Mathematics & Reasoning × Scientific Research
mmmlu,swe-lancer,0.4424798012580984,0.4424798012580984,Knowledge & Long Context,Software Engineering,False,Knowledge & Long Context × Software Engineering
gaia2,omnimath,0.4418262150220913,0.4418262150220913,"Agents, Tools & Systems",Mathematics & Reasoning,False,"Agents, Tools & Systems × Mathematics & Reasoning"
crustbench,omnimath,0.4418262150220913,0.4418262150220913,Software Engineering,Mathematics & Reasoning,False,Mathematics & Reasoning × Software Engineering
bfcl,replicationbench,0.4411764705882353,0.4411764705882353,"Agents, Tools & Systems",Scientific Research,False,"Agents, Tools & Systems × Scientific Research"
qcircuitbench,swesmith,0.44002955253468207,0.44002955253468207,Scientific Research,Software Engineering,False,Scientific Research × Software Engineering
compilebench,reasoning-gym,0.4357502162978988,0.4357502162978988,Software Engineering,Mathematics & Reasoning,False,Mathematics & Reasoning × Software Engineering
aime,strongreject,-0.43529411764705883,0.43529411764705883,Mathematics & Reasoning,Safety & Security,False,Mathematics & Reasoning × Safety & Security
strongreject,swebenchpro,-0.43446291594798675,0.43446291594798675,Safety & Security,Software Engineering,False,Safety & Security × Software Engineering
mmau,omnimath,0.43414286955762943,0.43414286955762943,Multimodal,Mathematics & Reasoning,False,Mathematics & Reasoning × Multimodal
mmau,seal0,0.4323529411764706,0.4323529411764706,Multimodal,"Agents, Tools & Systems",False,"Agents, Tools & Systems × Multimodal"
reasoning-gym,skillsbench,0.4323529411764706,0.4323529411764706,Mathematics & Reasoning,"Agents, Tools & Systems",False,"Agents, Tools & Systems × Mathematics & Reasoning"
labbench,usaco,0.4323529411764706,0.4323529411764706,Scientific Research,Software Engineering,False,Scientific Research × Software Engineering
livecodebench,strongreject,-0.4323529411764706,0.4323529411764706,Software Engineering,Safety & Security,False,Safety & Security × Software Engineering
aime,ineqmath,0.4323529411764706,0.4323529411764706,Mathematics & Reasoning,Mathematics & Reasoning,True,Mathematics & Reasoning
crustbench,swesmith,0.43078055964653905,0.43078055964653905,Software Engineering,Software Engineering,True,Software Engineering
usaco,widesearch,0.4294117647058823,0.4294117647058823,Software Engineering,"Agents, Tools & Systems",False,"Agents, Tools & Systems × Software Engineering"
quixbugs,research-code-bench,0.42804719467771274,0.42804719467771274,Software Engineering,Scientific Research,False,Scientific Research × Software Engineering
bigcodebench,livecodebench,0.4267845158363137,0.4267845158363137,Software Engineering,Software Engineering,True,Software Engineering
kumo,mmmlu,0.42656931118271957,0.42656931118271957,Mathematics & Reasoning,Knowledge & Long Context,False,Knowledge & Long Context × Mathematics & Reasoning
bfcl,bigcodebench,0.4238411743477874,0.4238411743477874,"Agents, Tools & Systems",Software Engineering,False,"Agents, Tools & Systems × Software Engineering"
financeagent_terminal,research-code-bench,0.42361912025001225,0.42361912025001225,Professional Domains,Scientific Research,False,Professional Domains × Scientific Research
bfcl,pixiu,0.4235294117647059,0.4235294117647059,"Agents, Tools & Systems",Professional Domains,False,"Agents, Tools & Systems × Professional Domains"
reasoning-gym,spider2,0.4235294117647059,0.4235294117647059,Mathematics & Reasoning,Data & Analytics,False,Data & Analytics × Mathematics & Reasoning
mmau,swesmith,0.4208978328592611,0.4208978328592611,Multimodal,Software Engineering,False,Multimodal × Software Engineering
ineqmath,omnimath,0.4208978328592611,0.4208978328592611,Mathematics & Reasoning,Mathematics & Reasoning,True,Mathematics & Reasoning
skillsbench,strongreject,-0.42058823529411765,0.42058823529411765,"Agents, Tools & Systems",Safety & Security,False,"Agents, Tools & Systems × Safety & Security"
gaia2,reasoning-gym,0.41795449137073476,0.41795449137073476,"Agents, Tools & Systems",Mathematics & Reasoning,False,"Agents, Tools & Systems × Mathematics & Reasoning"
bfcl,crustbench,0.41795449137073476,0.41795449137073476,"Agents, Tools & Systems",Software Engineering,False,"Agents, Tools & Systems × Software Engineering"
skillsbench,usaco,0.4176470588235294,0.4176470588235294,"Agents, Tools & Systems",Software Engineering,False,"Agents, Tools & Systems × Software Engineering"
reasoning-gym,swesmith,0.41648282062647163,0.41648282062647163,Mathematics & Reasoning,Software Engineering,False,Mathematics & Reasoning × Software Engineering
livecodebench,swesmith,0.4150111498822085,0.4150111498822085,Software Engineering,Software Engineering,True,Software Engineering
kumo,research-code-bench,0.4135911696273726,0.4135911696273726,Mathematics & Reasoning,Scientific Research,False,Mathematics & Reasoning × Scientific Research
omnimath,strongreject,-0.4135394791379453,0.4135394791379453,Mathematics & Reasoning,Safety & Security,False,Mathematics & Reasoning × Safety & Security
humanevalfix,usaco,0.41261183325480577,0.41261183325480577,Software Engineering,Software Engineering,True,Software Engineering
bixbench,mmau,0.4117647058823529,0.4117647058823529,Scientific Research,Multimodal,False,Multimodal × Scientific Research
bfcl,widesearch,0.4088235294117647,0.4088235294117647,"Agents, Tools & Systems","Agents, Tools & Systems",True,"Agents, Tools & Systems"
crustbench,usaco,0.4076527961608927,0.4076527961608927,Software Engineering,Software Engineering,True,Software Engineering
ineqmath,sldbench,0.40294117647058825,0.40294117647058825,Mathematics & Reasoning,Scientific Research,False,Mathematics & Reasoning × Scientific Research
gaia,usaco,0.40294117647058825,0.40294117647058825,"Agents, Tools & Systems",Software Engineering,False,"Agents, Tools & Systems × Software Engineering"
bfcl,scicode,0.40294117647058825,0.40294117647058825,"Agents, Tools & Systems",Scientific Research,False,"Agents, Tools & Systems × Scientific Research"
bigcodebench,seal0,0.3988227716953138,0.3988227716953138,Software Engineering,"Agents, Tools & Systems",False,"Agents, Tools & Systems × Software Engineering"
swebenchpro,usaco,0.397644024765954,0.397644024765954,Software Engineering,Software Engineering,True,Software Engineering
labbench,qcircuitbench,0.3941176470588235,0.3941176470588235,Scientific Research,Scientific Research,True,Scientific Research
bfcl,strongreject,-0.3941176470588235,0.3941176470588235,"Agents, Tools & Systems",Safety & Security,False,"Agents, Tools & Systems × Safety & Security"
deepsynth,labbench,0.3911764705882353,0.3911764705882353,"Agents, Tools & Systems",Scientific Research,False,"Agents, Tools & Systems × Scientific Research"
ineqmath,medagentbench,0.3911764705882353,0.3911764705882353,Mathematics & Reasoning,Professional Domains,False,Mathematics & Reasoning × Professional Domains
deepsynth,usaco,0.3911764705882353,0.3911764705882353,"Agents, Tools & Systems",Software Engineering,False,"Agents, Tools & Systems × Software Engineering"
sldbench,usaco,0.3911764705882353,0.3911764705882353,Scientific Research,Software Engineering,False,Scientific Research × Software Engineering
gaia2,livecodebench,0.3899927472297349,0.3899927472297349,"Agents, Tools & Systems",Software Engineering,False,"Agents, Tools & Systems × Software Engineering"
gso,research-code-bench,0.38671850001917496,0.38671850001917496,Software Engineering,Scientific Research,False,Scientific Research × Software Engineering
mmmlu,spider2,0.3864323597654059,0.3864323597654059,Knowledge & Long Context,Data & Analytics,False,Data & Analytics × Knowledge & Long Context
algotune,usaco,0.38529411764705884,0.38529411764705884,Software Engineering,Software Engineering,True,Software Engineering
simpleqa,usaco,0.38529411764705884,0.38529411764705884,Knowledge & Long Context,Software Engineering,False,Knowledge & Long Context × Software Engineering
scicode,strongreject,-0.38529411764705884,0.38529411764705884,Scientific Research,Safety & Security,False,Safety & Security × Scientific Research
reasoning-gym,sldbench,0.38235294117647056,0.38235294117647056,Mathematics & Reasoning,Scientific Research,False,Mathematics & Reasoning × Scientific Research
replicationbench,strongreject,-0.38235294117647056,0.38235294117647056,Scientific Research,Safety & Security,False,Safety & Security × Scientific Research
algotune,research-code-bench,0.38229042559147447,0.38229042559147447,Software Engineering,Scientific Research,False,Scientific Research × Software Engineering
mmmlu,pixiu,0.3805326290819646,0.3805326290819646,Knowledge & Long Context,Professional Domains,False,Knowledge & Long Context × Professional Domains
strongreject,widesearch,-0.37941176470588234,0.37941176470588234,Safety & Security,"Agents, Tools & Systems",False,"Agents, Tools & Systems × Safety & Security"
gso,reasoning-gym,0.37941176470588234,0.37941176470588234,Software Engineering,Mathematics & Reasoning,False,Mathematics & Reasoning × Software Engineering
mmau,sldbench,0.37941176470588234,0.37941176470588234,Multimodal,Scientific Research,False,Multimodal × Scientific Research
gpqa-diamond,ineqmath,0.37941176470588234,0.37941176470588234,Knowledge & Long Context,Mathematics & Reasoning,False,Knowledge & Long Context × Mathematics & Reasoning
livecodebench,research-code-bench,0.3793383759730075,0.3793383759730075,Software Engineering,Scientific Research,False,Scientific Research × Software Engineering
labbench,quixbugs,0.3735294117647059,0.3735294117647059,Scientific Research,Software Engineering,False,Scientific Research × Software Engineering
bfcl,gaia,0.3735294117647059,0.3735294117647059,"Agents, Tools & Systems","Agents, Tools & Systems",True,"Agents, Tools & Systems"
gaia2,mmmlu,0.3690045944487193,0.3690045944487193,"Agents, Tools & Systems",Knowledge & Long Context,False,"Agents, Tools & Systems × Knowledge & Long Context"
gpqa-diamond,labbench,0.36764705882352944,0.36764705882352944,Knowledge & Long Context,Scientific Research,False,Knowledge & Long Context × Scientific Research
crustbench,research-code-bench,0.361892273423951,0.361892273423951,Software Engineering,Scientific Research,False,Scientific Research × Software Engineering
bfcl,simpleqa,0.36176470588235293,0.36176470588235293,"Agents, Tools & Systems",Knowledge & Long Context,False,"Agents, Tools & Systems × Knowledge & Long Context"
research-code-bench,swe-lancer,0.3616260782622056,0.3616260782622056,Scientific Research,Software Engineering,False,Scientific Research × Software Engineering
algotune,mmmlu,0.35988357168992,0.35988357168992,Software Engineering,Knowledge & Long Context,False,Knowledge & Long Context × Software Engineering
bigcodebench,strongreject,-0.3576159908559456,0.3576159908559456,Software Engineering,Safety & Security,False,Safety & Security × Software Engineering
aider-polyglot,mmmlu,0.35398384100647867,0.35398384100647867,Software Engineering,Knowledge & Long Context,False,Knowledge & Long Context × Software Engineering
mmmlu,swtbench,0.35398384100647867,0.35398384100647867,Knowledge & Long Context,Software Engineering,False,Knowledge & Long Context × Software Engineering
bfcl,reasoning-gym,0.35294117647058826,0.35294117647058826,"Agents, Tools & Systems",Mathematics & Reasoning,False,"Agents, Tools & Systems × Mathematics & Reasoning"
swebench-verified,usaco,0.35294117647058826,0.35294117647058826,Software Engineering,Software Engineering,True,Software Engineering
crustbench,labbench,0.34731429564610355,0.34731429564610355,Software Engineering,Scientific Research,False,Scientific Research × Software Engineering
research-code-bench,spreadsheetbench,0.3439137805514037,0.3439137805514037,Scientific Research,Professional Domains,False,Professional Domains × Scientific Research
mmmlu,terminal-bench,0.3421843796395961,0.3421843796395961,Knowledge & Long Context,"Agents, Tools & Systems",False,"Agents, Tools & Systems × Knowledge & Long Context"
codepde,mmmlu,-0.34146350789916213,0.34146350789916213,Scientific Research,Knowledge & Long Context,False,Knowledge & Long Context × Scientific Research
labbench,terminal-bench,0.3411764705882353,0.3411764705882353,Scientific Research,"Agents, Tools & Systems",False,"Agents, Tools & Systems × Scientific Research"
research-code-bench,terminal-bench,0.3394857061237032,0.3394857061237032,Scientific Research,"Agents, Tools & Systems",False,"Agents, Tools & Systems × Scientific Research"
mmmlu,sldbench,0.33628464895615473,0.33628464895615473,Knowledge & Long Context,Scientific Research,False,Knowledge & Long Context × Scientific Research
hle,research-code-bench,0.3350576316960027,0.3350576316960027,Knowledge & Long Context,Scientific Research,False,Knowledge & Long Context × Scientific Research
aime,usaco,0.3323529411764706,0.3323529411764706,Mathematics & Reasoning,Software Engineering,False,Mathematics & Reasoning × Software Engineering
bfcl,livecodebench,0.3323529411764706,0.3323529411764706,"Agents, Tools & Systems",Software Engineering,False,"Agents, Tools & Systems × Software Engineering"
algotune,ineqmath,0.3323529411764706,0.3323529411764706,Software Engineering,Mathematics & Reasoning,False,Mathematics & Reasoning × Software Engineering
medagentbench,usaco,0.3323529411764706,0.3323529411764706,Professional Domains,Software Engineering,False,Professional Domains × Software Engineering
bfcl,quixbugs,0.3323529411764706,0.3323529411764706,"Agents, Tools & Systems",Software Engineering,False,"Agents, Tools & Systems × Software Engineering"
aime,research-code-bench,0.33062955726830223,0.33062955726830223,Mathematics & Reasoning,Scientific Research,False,Mathematics & Reasoning × Scientific Research
aime,labbench,0.32941176470588235,0.32941176470588235,Mathematics & Reasoning,Scientific Research,False,Mathematics & Reasoning × Scientific Research
aider-polyglot,research-code-bench,0.3276775076498353,0.3276775076498353,Software Engineering,Scientific Research,False,Scientific Research × Software Engineering
labbench,swtbench,0.3264705882352941,0.3264705882352941,Scientific Research,Software Engineering,False,Scientific Research × Software Engineering
financeagent_terminal,usaco,0.3264705882352941,0.3264705882352941,Professional Domains,Software Engineering,False,Professional Domains × Software Engineering
codepde,simpleqa,-0.3212977637945464,0.3212977637945464,Scientific Research,Knowledge & Long Context,False,Knowledge & Long Context × Scientific Research
mmau,strongreject,-0.3205882352941177,0.3205882352941177,Multimodal,Safety & Security,False,Multimodal × Safety & Security
labbench,medagentbench,0.3205882352941177,0.3205882352941177,Scientific Research,Professional Domains,False,Professional Domains × Scientific Research
ineqmath,simpleqa,0.3205882352941177,0.3205882352941177,Mathematics & Reasoning,Knowledge & Long Context,False,Knowledge & Long Context × Mathematics & Reasoning
medagentbench,strongreject,-0.3176470588235294,0.3176470588235294,Professional Domains,Safety & Security,False,Professional Domains × Safety & Security
reasoning-gym,strongreject,-0.3176470588235294,0.3176470588235294,Mathematics & Reasoning,Safety & Security,False,Mathematics & Reasoning × Safety & Security
research-code-bench,swtbench,0.3143932843667338,0.3143932843667338,Scientific Research,Software Engineering,False,Scientific Research × Software Engineering
gso,mmmlu,0.3126857262223895,0.3126857262223895,Software Engineering,Knowledge & Long Context,False,Knowledge & Long Context × Software Engineering
bigcodebench,gaia,0.31199419778378795,0.31199419778378795,Software Engineering,"Agents, Tools & Systems",False,"Agents, Tools & Systems × Software Engineering"
labbench,scicode,0.31176470588235294,0.31176470588235294,Scientific Research,Scientific Research,True,Scientific Research
codepde,swebenchpro,0.3107011916235438,0.3107011916235438,Scientific Research,Software Engineering,False,Scientific Research × Software Engineering
bfcl,qcircuitbench,0.3088235294117647,0.3088235294117647,"Agents, Tools & Systems",Scientific Research,False,"Agents, Tools & Systems × Scientific Research"
bigcodebench,omnimath,0.3085419734904271,0.3085419734904271,Software Engineering,Mathematics & Reasoning,False,Mathematics & Reasoning × Software Engineering
deepsynth,ineqmath,0.3,0.3,"Agents, Tools & Systems",Mathematics & Reasoning,False,"Agents, Tools & Systems × Mathematics & Reasoning"
ineqmath,widesearch,0.3,0.3,Mathematics & Reasoning,"Agents, Tools & Systems",False,"Agents, Tools & Systems × Mathematics & Reasoning"
mmmlu,spreadsheetbench,0.29498653417206555,0.29498653417206555,Knowledge & Long Context,Professional Domains,False,Knowledge & Long Context × Professional Domains
bfcl,sldbench,0.29411764705882354,0.29411764705882354,"Agents, Tools & Systems",Scientific Research,False,"Agents, Tools & Systems × Scientific Research"
ineqmath,mmau,0.2911764705882353,0.2911764705882353,Mathematics & Reasoning,Multimodal,False,Mathematics & Reasoning × Multimodal
reasoning-gym,simpleqa,0.2911764705882353,0.2911764705882353,Mathematics & Reasoning,Knowledge & Long Context,False,Knowledge & Long Context × Mathematics & Reasoning
bigcodebench,research-code-bench,0.2895138187391608,0.2895138187391608,Software Engineering,Scientific Research,False,Scientific Research × Software Engineering
medagentbench,mmmlu,0.28908680348862426,0.28908680348862426,Professional Domains,Knowledge & Long Context,False,Knowledge & Long Context × Professional Domains
ineqmath,seal0,0.28823529411764703,0.28823529411764703,Mathematics & Reasoning,"Agents, Tools & Systems",False,"Agents, Tools & Systems × Mathematics & Reasoning"
codepde,swtbench,0.2859255329180826,0.2859255329180826,Scientific Research,Software Engineering,False,Scientific Research × Software Engineering
bfcl,mmau,0.2823529411764706,0.2823529411764706,"Agents, Tools & Systems",Multimodal,False,"Agents, Tools & Systems × Multimodal"
ineqmath,terminal-bench,0.2823529411764706,0.2823529411764706,Mathematics & Reasoning,"Agents, Tools & Systems",False,"Agents, Tools & Systems × Mathematics & Reasoning"
codepde,labbench,-0.27560863224578064,0.27560863224578064,Scientific Research,Scientific Research,True,Scientific Research
labbench,swebench-verified,0.2735294117647059,0.2735294117647059,Scientific Research,Software Engineering,False,Scientific Research × Software Engineering
research-code-bench,swebench-verified,0.273064589708196,0.273064589708196,Scientific Research,Software Engineering,False,Scientific Research × Software Engineering
research-code-bench,sldbench,0.2627324160435616,0.2627324160435616,Scientific Research,Scientific Research,True,Scientific Research
ineqmath,usaco,0.26176470588235295,0.26176470588235295,Mathematics & Reasoning,Software Engineering,False,Mathematics & Reasoning × Software Engineering
ineqmath,scicode,0.25588235294117645,0.25588235294117645,Mathematics & Reasoning,Scientific Research,False,Mathematics & Reasoning × Scientific Research
bfcl,seal0,0.2529411764705882,0.2529411764705882,"Agents, Tools & Systems","Agents, Tools & Systems",True,"Agents, Tools & Systems"
hle,ineqmath,0.2529411764705882,0.2529411764705882,Knowledge & Long Context,Mathematics & Reasoning,False,Knowledge & Long Context × Mathematics & Reasoning
humanevalfix,research-code-bench,0.25208351649955246,0.25208351649955246,Software Engineering,Scientific Research,False,Scientific Research × Software Engineering
mmmlu,scicode,0.2507385540462557,0.2507385540462557,Knowledge & Long Context,Scientific Research,False,Knowledge & Long Context × Scientific Research
ineqmath,mmmlu,0.2507385540462557,0.2507385540462557,Mathematics & Reasoning,Knowledge & Long Context,False,Knowledge & Long Context × Mathematics & Reasoning
codepde,scicode,0.25055330204161874,0.25055330204161874,Scientific Research,Scientific Research,True,Scientific Research
omnimath,research-code-bench,0.2496318130965213,0.2496318130965213,Mathematics & Reasoning,Scientific Research,False,Mathematics & Reasoning × Scientific Research
codepde,lawbench,0.24907945908843274,0.24907945908843274,Scientific Research,Professional Domains,False,Professional Domains × Scientific Research
humanevalfix,labbench,0.24816508811702087,0.24816508811702087,Software Engineering,Scientific Research,False,Scientific Research × Software Engineering
humanevalfix,mmmlu,0.24739883456076792,0.24739883456076792,Software Engineering,Knowledge & Long Context,False,Knowledge & Long Context × Software Engineering
